"vel","trq","brk","gear","alt1","alt2","alt3","alt4","alt5","alt6","alt7","alt8","alt9","alt10","alt11","alt12","alt13","alt14","alt15","alt16","alt17","alt18","alt19","alt20","alt21","acc"
19.817222222222227,28.616000000000003,0.,6,0.09036105597073174,0.05256871969601207,0.01758600148991718,-0.013242837955147024,-0.03867368273881766,-0.055834939360124736,-0.065303290557722,-0.06292780045004065,-0.052320440591529405,-0.029058317192493632,0.,0.037808494038074514,0.07825606187225276,0.12300646647440772,0.16424227601459052,0.1989207136703044,0.22998083466433172,0.25393970158046386,0.2759662366020166,0.2942764439873713,0.30838929124689685,0.38677390979065857
19.818888888888893,28.3808,0.,6,0.09785236324671587,0.060060026971996194,0.02438729393071526,-0.006441545514292102,-0.03322671487654816,-0.05038797149785523,-0.06179222435571319,-0.05941673424808869,-0.05087903668425042,-0.027616913285157807,0.,0.037808494038074514,0.07756818602615567,0.12231859062831063,0.16455243417095744,0.19923087182667132,0.23135319806300458,0.2553120649791367,0.27789832724266716,0.2962085346280219,0.31144114087572916,0.3583500352340465
19.82222222222223,28.302400000000002,0.,6,0.10534461553299934,0.06755227925827967,0.03118944433811066,0.00036060489310330013,-0.027779059892509395,-0.04494031651381647,-0.058280715241210146,-0.055905225133585645,-0.04943745094738006,-0.02617532754828744,0.,0.037808494038074514,0.07688022340619227,0.12163062800834723,0.16486263145304747,0.19954106910876135,0.23272573458194756,0.2566846014980797,0.27983066161181114,0.29814086899716585,0.31449337548792755,0.3088292030966107
19.863888888888894,27.3616,0.,6,0.11284537291265906,0.07505303663799623,0.03799931644556409,0.00717047700055673,-0.02232522081146726,-0.039486477432774336,-0.05476521991380423,-0.05238972980612289,-0.04799422874373249,-0.02473210534469672,0.,0.037808494038074514,0.07619147982126151,0.12094188442341647,0.16517318086647492,0.1998516185221888,0.2340998291839469,0.25805869610007903,0.28176518953824825,0.30007539692360297,0.3175490749515575,0.29709850623637263
19.893888888888892,25.166400000000003,0.,6,0.1203841108965662,0.08256733916647363,0.04482148607530689,0.013992646630242689,-0.016836192814764672,-0.034022789604705395,-0.05118404622601247,-0.04886788606546588,-0.04649239595778454,-0.023286276916337556,0.,0.037808494038074514,0.07561698807614903,0.12025189707952677,0.16500230168162489,0.200162728737439,0.2348411663931529,0.2594352720936399,0.28339413900977206,0.30201341829308603,0.32032362567844075,0.34542216734431863
19.926111111111116,22.5792,0.,6,0.12663386318916992,0.08866946414428867,0.05087712786962584,0.01940155549868905,-0.011427283946318312,-0.029974488606399063,-0.04713574522770614,-0.04676446820400315,-0.04438897809632181,-0.023262123399035772,0.,0.036384556358257214,0.07419305039627488,0.11813689220304013,0.16288729680513825,0.1990503881704626,0.2337288258261765,0.2593900647938199,0.283348931709952,0.3025305350495273,0.32084074243488203,0.4155799552989248
19.927777777777777,19.992000000000004,0.,6,0.13286476027235494,0.09475260827423426,0.05696027199951459,0.024790893556314586,-0.006037945888692775,-0.025946916366820005,-0.04310817298812708,-0.044683434297894564,-0.04230794419021322,-0.023262123399092616,0.,0.03493523276023325,0.07274372679830776,0.11599591327427561,0.16074631787643057,0.19791292687062878,0.2325913645263995,0.2593206449469676,0.28327951186309974,0.30302391782601035,0.3213341252113082,0.4194854013562177
19.95888888888889,18.8944,0.,6,0.13910078194868447,0.1008407554780888,0.06304841920336912,0.030184664067974154,-0.0006441753770900505,-0.021916031655791812,-0.03907728827709889,-0.04260068884815382,-0.04022519874047248,-0.023262123399035772,0.,0.03348471716805079,0.0712932112061253,0.1138531735003312,0.15860357810248615,0.19677453006738688,0.23145296772310076,0.25925116800596015,0.2832100349220923,0.30351770638452535,0.32182791376988007,0.39884686762404775
19.954444444444448,17.4832,0.,6,0.14534097278539093,0.10693297297916615,0.06914063670450332,0.03558204064376014,0.004753201198695933,-0.017882452052731423,-0.0350437086740385,-0.04051655095622664,-0.03814106084860214,-0.023262123399092616,0.,0.03203323181776341,0.06984172585583792,0.11170900117429028,0.1564594057763884,0.19563537217646854,0.23031380983218241,0.259181644615353,0.2831405115314851,0.3040118250707451,0.3223220324560998,0.3663802070694204
19.968333333333334,16.228800000000003,0.,6,0.15158264019976286,0.11302663204395458,0.0752342957692349,0.04098069436724927,0.01015185492224191,-0.013847918008821125,-0.0310091746301282,-0.038431919907736756,-0.03605642980005541,-0.023262123399092616,0.,0.030581403011524344,0.06838989704959886,0.10956432148606154,0.15431472608815966,0.19449594473366005,0.22917438238937393,0.2591121047738625,0.2830709716899378,0.30450606067722674,0.3228162680625246,0.3231308444859405
19.973888888888894,15.523200000000001,0.,6,0.15782734762689188,0.11912325903381316,0.08133092275909348,0.04638197751262396,0.015553138067559757,-0.009811418939420946,-0.02697267556072802,-0.03634627353670794,-0.033970783429026596,-0.023262123399092616,0.,0.02912886709009399,0.06693736112811166,0.10741859722855907,0.15216900183071402,0.19335596233116803,0.22803439998693875,0.25904253106284614,0.2830013979789783,0.30500053700183116,0.3233107443871859,0.29058507804185996
19.96611111111111,14.7392,0.,6,0.16407170762403211,0.12521954683222702,0.08742721055750735,0.051782960152593205,0.020954120707529,-0.005775144444385205,-0.02293640106569228,-0.03426074320259431,-0.03188525309491297,-0.023262123399092616,0.,0.02767641198175852,0.06548490601983303,0.10527299235042165,0.1500233969525766,0.1922160433526301,0.22689448100840082,0.2589729612226961,0.2829318281388282,0.30549498581581247,0.32380519320111034,0.23951476170470679
19.947777777777784,13.719999999999999,0.,6,0.17031198531822156,0.1313118491312366,0.09351951285651694,0.05718041185474476,0.0263515724097374,-0.0017415086977621286,-0.018902765319069204,-0.03217657630142412,-0.029801086193742776,-0.023262123399035772,0.,0.026224906428240047,0.06403340046631456,0.10312879017959631,0.14787919478175127,0.1910768696058085,0.22575530726152238,0.25890343686438655,0.2828623037805187,0.3059891113797448,0.3242993187650427,0.1618915168090066
19.95388888888889,12.6224,0.,6,0.17655035214721693,0.13740228587721504,0.0996099496025522,0.06257621077742215,0.03174737133241479,0.002290891890027069,-0.014870364731280006,-0.03009304760297482,-0.027717557495293477,-0.023262123399092616,0.,0.02477384534711291,0.06258233938518742,0.10098524459505143,0.14573564919720638,0.18993804469067754,0.22461648234639142,0.25883393379547215,0.2827928007116043,0.30648308563507953,0.3247932930203774,0.08538051025391208
19.957222222222224,11.916800000000004,0.,6,0.18279019555387777,0.14351491287271756,0.10570182791218485,0.06797328684785953,0.03714444740279532,0.0063242469186661765,-0.010837009702640898,-0.027998266323947973,-0.025633535640224636,-0.023258045532600136,0.,0.023322440810034095,0.061130934848051766,0.09893942888612628,0.14359159625047369,0.18834200085262864,0.223477387879484,0.2581558255351979,0.2827232811917497,0.30668214810788186,0.325287384195974,0.03400301991444692
19.988888888888894,11.132799999999998,0.,6,0.18903551098361504,0.14976022830245483,0.1117990484871143,0.07400671221239463,0.042546256432558494,0.011717416987494289,-0.006800117628131375,-0.02396137424943845,-0.02354768620472214,-0.021172196097040796,0.,0.023262123399092616,0.05967825750354905,0.09748675154162356,0.14144566307919604,0.18619606768129415,0.2223372944850439,0.2570157321407578,0.2826537007069305,0.30661256762306266,0.32578190866422574,0.05154825170566329
19.998888888888892,10.8976,0.,6,0.1952873407263951,0.15601205804523488,0.11790262890150416,0.08011029262678449,0.0479536999374659,0.017124860492458538,-0.002759014784999181,-0.019920271406306256,-0.021459661078324643,-0.0190841709706433,0.,0.023262123399035772,0.058224064912053564,0.09603255895012808,0.13929749154522142,0.18404789614737638,0.221196011891152,0.25587444954692273,0.2825840476445478,0.30654291456067995,0.3262769489570587,0.08887420446455219
20.01388888888889,10.975999999999999,0.,6,0.20154307905715996,0.16226779637599975,0.12401002521971805,0.08621768894499837,0.05336452412768722,0.022535684682679857,0.0012846145195339886,-0.015876642101773086,-0.019370330537242353,-0.01699484042956101,0.,0.023262123399035772,0.05676896317243063,0.09457745721050514,0.13714797699373094,0.18189838159582905,0.22005401577769135,0.2547324534334052,0.28251435103578615,0.3064732179519183,0.3267722987446291,0.1283045360472324
20.010555555555555,10.975999999999999,0.,6,0.20780064139557908,0.16852535871441887,0.13011920229297402,0.0923268660183112,0.05877692597096029,0.02794808652595293,0.005329422839224662,-0.011831833782082413,-0.017280390802682177,-0.014904900695057677,0.,0.023262123399092616,0.05531343716370429,0.09312193120177881,0.13499783570074442,0.17974824030284253,0.2189116866884433,0.2535901243441572,0.2824446341053317,0.30640350102146385,0.32726779296314135,0.1385974206270339
20.015555555555558,10.975999999999999,0.,6,0.21405846430644715,0.17478318162528694,0.13622863375974248,0.0984362974850228,0.06418955319315955,0.03336071374815219,0.0093743995896034,-0.007786857031646832,-0.015190364040620352,-0.012814873932939008,0.,0.023262123399035772,0.05385785054505732,0.09166634458307499,0.13284760487312042,0.17759800947527538,0.21776931003108757,0.25244774768680145,0.28237491427171335,0.3063337811878455,0.32776330781450724,0.13595888017224497
19.99888888888889,11.2112,0.,6,0.22031446320971781,0.1810391805285576,0.1423362844715257,0.10454394819680601,0.0696006027623639,0.038771763317356545,0.013418197324881476,-0.0037430592964255993,-0.013100946471922725,-0.010725456364241381,0.,0.023262123399092616,0.05240268819557059,0.0902111822336451,0.13069800078716298,0.1754484053892611,0.21662726634968976,0.25130570400540364,0.28230521475990145,0.30626408167597674,0.32825867823515864,0.10464397827768207
19.98666666666667,11.2896,0.,6,0.22656594552250908,0.18729066284134888,0.14843952569452767,0.110647189419808,0.07500774576197955,0.04417890631697219,0.017459075593706075,0.0002978189723989999,-0.011013037382326729,-0.008637547274645385,0.,0.023262123399035772,0.05094857641722683,0.08875707045530135,0.12854994863255342,0.17330035323465154,0.21548604717975195,0.25016448483546583,0.2822355655683282,0.3061944324844603,0.3287536910172548,0.05867749158405059
19.98111111111112,11.0544,0.,6,0.23281464839504906,0.19353936571388886,0.15454005338602883,0.11674771711130916,0.0804124847188632,0.049583645273855836,0.02149815726795623,0.0043369006466491555,-0.0089260565874838,-0.006550566479859299,0.,0.023262123399092616,0.049495111144324255,0.08730360518239877,0.12640285151269381,0.17115325611479193,0.21434533540167422,0.2490237730573881,0.2821659473432305,0.3061248142593058,0.32924848371430926,0.0031629237103581545
20.005000000000003,11.132799999999998,0.,6,0.2390662175653233,0.1997909348841631,0.16064337940679252,0.12285104313207285,0.08581970284478757,0.054990863399723366,0.025539091680343518,0.008377835059036443,-0.006838118488701639,-0.004462628381077138,0.,0.023262123399035772,0.04804097916274941,0.08584947320076708,0.12425476951324299,0.1690051741153411,0.2132041003757763,0.24788253803149018,0.2820962971839549,0.30605516410008704,0.3297435033741749,-0.0022929990126469057
19.999444444444446,11.2112,0.,6,0.24520510524820338,0.2060436132227892,0.16676833054162898,0.128955410352944,0.09122764301048392,0.06039880356541971,0.029580121701599182,0.012418865080292107,-0.0047423915410149675,-0.002375490107681344,0.,0.02326036626959649,0.046584423343006165,0.08439291738108068,0.12220141141915519,0.16685435010685978,0.21160475470901474,0.24673902262838965,0.28141746028416037,0.30598372487730785,0.32994259179344,0.005851864280620358
20.00888888888889,11.4464,0.,6,0.24863245589199323,0.21020955822609722,0.170934275544937,0.13297302982084602,0.09518069354612635,0.06371992827752138,0.032891088832514015,0.014372946768730799,-0.002788309852576276,-0.002375490107681344,0.,0.021171267802230886,0.0444333912013235,0.08084887880045244,0.11865737283847011,0.16261597584667697,0.20736638044883193,0.2435080548955284,0.2781864925512423,0.30382493754274265,0.3277838044588748,0.03323819609404338
19.999444444444446,11.367999999999999,0.,6,0.25205980653589677,0.21437550322946208,0.17510022054830188,0.13699064928886173,0.09919831301414206,0.06704105298967988,0.03621221354467252,0.016327028457226334,-0.0008342281640807414,-0.002375490107681344,0.,0.019082169334922128,0.042344292734014743,0.0773048402198242,0.11511333425789871,0.15837760158660785,0.20312800618870597,0.24027708716266716,0.2749555248184379,0.30166615020829113,0.3256250171243664,0.026382317999460503
19.99166666666667,11.367999999999999,0.,6,0.2554856818222788,0.2185396549355687,0.1792643722544085,0.14100653930870521,0.10321420303398554,0.07036074807098203,0.03953190862591782,0.018280268980163328,0.0011190123588562528,-0.002375490107681344,0.,0.01699397015318027,0.04025609355227289,0.07376232722691611,0.11157082126499063,0.15414105180190063,0.1988914564040556,0.2370475102511591,0.271725947906873,0.2995082921580092,0.32346715907414136,0.02864843152314396
19.982222222222223,11.367999999999999,0.,6,0.2589100817511394,0.2227020133445876,0.1834267306634274,0.14502069988049016,0.10722836360577048,0.07367901352137096,0.0428501740763636,0.02023266833765547,0.0030714117163483934,-0.002375490107681344,0.,0.014906670257005317,0.03816879365609793,0.07022133982155765,0.10802983385963216,0.149906326492669,0.1946567310947671,0.23381932416094742,0.2684977618166613,0.2973513633920106,0.32131023030814276,0.002155621372948808
19.976111111111113,11.367999999999999,0.,6,0.2623331490991063,0.22686275200129558,0.18758746932013537,0.14903329837017054,0.11124096209545087,0.07699598769232807,0.04616714824732071,0.022184307932775482,0.005023051311468407,-0.002375490107681344,0.,0.012820182618895615,0.03608230601798823,0.06668173036649705,0.10449022440457156,0.1456732490968875,0.19042365369898562,0.23059239429653644,0.2652708319522503,0.29519527397962975,0.3191541408957619,-0.01983348474730301
19.979444444444447,11.2112,0.,6,0.2657559784861405,0.23102320141657628,0.19174791873541608,0.15304561791657534,0.11525328164191251,0.08031273127767236,0.049483891832664995,0.024135811856069722,0.006974555234762647,-0.0023754901076245005,0.,0.010733840026830421,0.033995963425866194,0.06314236697392062,0.10095086101193829,0.14144046597124316,0.18619087057339812,0.227365688758141,0.2620441264138549,0.29303933445174835,0.3169982013678805,-0.03047578031738842
19.98666666666667,11.367999999999999,0.,6,0.2691797121245827,0.23518474994943972,0.1959094672682795,0.15705899744733642,0.11926666117261675,0.08363035108840222,0.05280151164333802,0.02608783133240422,0.008926574711097146,-0.0023754901076245005,0.,0.008646946259659671,0.031909069658695444,0.05960206854365424,0.09741056258172875,0.1372065646187366,0.1819569692208347,0.22413813078082967,0.25881656843654355,0.290882825362587,0.3148416922786623,-0.008588609052390676
19.98555555555556,11.367999999999999,0.,6,0.27260396927687225,0.23934693481351133,0.20007165213235112,0.16107299065316738,0.12328065437844771,0.08694847818742346,0.05611963874235926,0.028040149286709948,0.010878892665402873,-0.002375490107681344,0.,0.006559733391156897,0.02982185679019267,0.056061228775888594,0.09386972281396311,0.1329720158716441,0.17772242047379905,0.22091007928628414,0.255588516941998,0.28872598652731085,0.312684853443443,-0.002275912197664439
19.98388888888889,11.2112,0.,6,0.27602798846834276,0.24350883043615568,0.20423354775499547,0.1650867049157796,0.12729436864105992,0.09026637470083188,0.05943753525576767,0.029992331569246744,0.012831074947939669,-0.002375490107681344,0.,0.004472665568641787,0.027734788967734403,0.05252063507060711,0.09032912910868163,0.12873776139480242,0.17348816599695738,0.21768225211769732,0.2523606897734112,0.286569297576591,0.31052816449272314,0.008430581872205366
19.992777777777782,11.367999999999999,0.,6,0.27945262635813606,0.2475617488536841,0.20839619540549847,0.16912091272433827,0.13130880815612045,0.09358487073689048,0.06275603129188312,0.0319448665986215,0.014783609977314427,-0.0023754901076245005,0.,0.0023852206264791675,0.025647344025571783,0.04897940160287817,0.08678789564089584,0.12459638967897035,0.16925314641753175,0.2140035510196867,0.2491322793572408,0.2838107170129547,0.30837108584222506,0.01372339119770506
